engine_id,min_cycle,max_cycle,mean_cycle,std_cycle,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_10_mean,sensor_10_std,sensor_10_min,sensor_10_max,sensor_11_mean,sensor_11_std,sensor_11_min,sensor_11_max,sensor_12_mean,sensor_12_std,sensor_12_min,sensor_12_max,sensor_13_mean,sensor_13_std,sensor_13_min,sensor_13_max,sensor_14_mean,sensor_14_std,sensor_14_min,sensor_14_max,sensor_15_mean,sensor_15_std,sensor_15_min,sensor_15_max,sensor_16_mean,sensor_16_std,sensor_16_min,sensor_16_max,sensor_17_mean,sensor_17_std,sensor_17_min,sensor_17_max,sensor_18_mean,sensor_18_std,sensor_18_min,sensor_18_max,sensor_19_mean,sensor_19_std,sensor_19_min,sensor_19_max,sensor_20_mean,sensor_20_std,sensor_20_min,sensor_20_max,sensor_21_mean,sensor_21_std,sensor_21_min,sensor_21_max
48,1,231,116.0,66.82813778641449,518.67,1.481138294573931e-12,518.67,518.67,642.4741558441557,0.45635612709531875,641.53,644.18,1588.331645021645,6.274592304404004,1572.34,1609.54,1404.205670995671,8.043174873630884,1389.4,1435.19,14.62,7.29887861508788e-14,14.62,14.62,21.60948051948053,0.00222404091460438,21.6,21.61,553.9108225108225,0.7105342256020654,550.98,555.2,2388.026753246753,0.05002021048341914,2387.95,2388.52,9093.182770562771,38.88912238810101,9057.89,9228.53,1.3000000000000005,5.785696463179418e-15,1.3,1.3,47.374545454545455,0.21801403298199643,46.94,48.12,521.9293073593074,0.564700340609723,520.14,522.97,2388.0261904761905,0.055554423729010885,2387.93,2388.55,8170.594285714285,33.15455524195619,8137.78,8290.25,8.425287445887445,0.033439490686330564,8.3446,8.5171,0.030000000000000006,5.910867780892434e-17,0.03,0.03,392.6623376623377,1.5902725192521,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.897012987012985,0.170781311484434,38.36,39.25,23.34081818181818,0.1027852257112176,23.0147,23.5182
49,1,215,108.0,62.20932405998316,518.67,1.4813779706618421e-12,518.67,518.67,642.8273953488373,0.42880916062970026,641.9,644.2,1592.0120000000002,5.191273338835541,1581.02,1605.85,1412.720093023256,7.715471832544189,1389.68,1435.41,14.62,7.12200947433578e-14,14.62,14.62,21.610000000000007,0.0,21.61,21.61,552.9147906976743,0.7174310529945819,550.72,554.38,2388.154930232558,0.050454659644583365,2388.04,2388.34,9048.987069767441,6.96329114834395,9032.99,9070.09,1.3000000000000005,5.341507105751835e-15,1.3,1.3,47.66572093023255,0.21709706748229227,47.2,48.31,521.0353023255814,0.5994520681454952,519.02,522.11,2388.151488372093,0.04955520479327016,2388.07,2388.32,8128.192511627907,4.220042434410885,8118.11,8139.93,8.45514511627907,0.03471026756791057,8.386,8.5561,0.030000000000000006,4.173052426368621e-17,0.03,0.03,393.6279069767442,1.3572797116310642,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.748418604651164,0.1472562507690837,38.37,39.14,23.250164651162795,0.08738639009895817,22.9967,23.4417
50,1,198,99.5,57.301832431432764,518.67,1.3677002129670525e-12,518.67,518.67,642.7274747474747,0.4503024216375898,641.8,644.05,1590.468787878788,6.175444211849004,1576.37,1608.2,1409.6450505050507,8.057722830028219,1395.96,1434.87,14.62,6.767266678743229e-14,14.62,14.62,21.6099494949495,0.0007106690545185614,21.6,21.61,553.3141414141414,0.7789450240285896,551.18,554.94,2388.086868686869,0.04665776608814255,2387.99,2388.22,9077.10303030303,18.458918412064087,9056.24,9134.7,1.3000000000000005,4.67475658728973e-15,1.3,1.3,47.565555555555555,0.23280554279436985,47.13,48.24,521.3364141414143,0.6686570905730543,519.33,522.45,2388.085656565657,0.050190735006854,2387.97,2388.25,8153.881818181819,14.156027889611005,8138.39,8200.9,8.44340101010101,0.0339776307272515,8.3685,8.5352,0.030000000000000002,2.434769055880068e-17,0.03,0.03,393.4848484848485,1.4556986660597893,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.78792929292929,0.16699875391037916,38.3,39.14,23.271263636363635,0.10199456435655449,23.0002,23.4777
51,1,213,107.0,61.631972222215964,518.67,1.481410470918988e-12,518.67,518.67,642.426338028169,0.45997202366717016,641.4,644.11,1588.2625352112677,6.364618083884302,1573.22,1609.75,1403.700422535211,8.080489798685443,1388.02,1432.71,14.62,6.944111582432756e-14,14.62,14.62,21.609577464788742,0.0020164089027624147,21.6,21.61,553.9544600938966,0.6868895674568971,551.49,555.52,2388.0273708920186,0.06403594581389675,2387.95,2388.56,9094.553943661973,40.266806176517,9057.07,9244.59,1.3000000000000005,5.119056615254917e-15,1.3,1.3,47.36530516431925,0.2268062214663555,46.97,48.27,521.9799999999999,0.5675343892830326,520.2,523.01,2388.024084507042,0.06397030851922597,2387.94,2388.54,8172.10910798122,33.87726636089959,8138.56,8293.72,8.42395117370892,0.03438575644445556,8.3551,8.5306,0.030000000000000002,4.173143979827378e-17,0.03,0.03,392.6244131455399,1.6135526425848075,389,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.91929577464789,0.16045916376691982,38.39,39.25,23.34457183098592,0.09569412234730171,23.0319,23.547
52,1,213,107.0,61.631972222215964,518.67,1.481410470918988e-12,518.67,518.67,642.8455868544601,0.4328310252629246,641.93,644.29,1592.1069483568076,5.747697371774988,1573.75,1606.89,1412.036103286385,7.7269319699688666,1396.32,1436.86,14.62,6.944111582432756e-14,14.62,14.62,21.609953051643203,0.0006851887098273976,21.6,21.61,553.0507511737089,0.7273156895885918,551.14,554.52,2388.128591549296,0.04380367137989993,2388.04,2388.26,9060.797840375586,16.875730257654507,9037.07,9119.4,1.3000000000000005,5.119056615254917e-15,1.3,1.3,47.63516431924883,0.22523906847206104,47.28,48.29,521.123427230047,0.5753956724038387,519.23,522.3,2388.1279342723005,0.039554779295921993,2388.04,2388.23,8139.11765258216,13.464143441548012,8123.13,8181.73,8.452023474178404,0.03322448394115653,8.3885,8.5502,0.030000000000000002,4.173143979827378e-17,0.03,0.03,393.69483568075117,1.4425545986345332,391,399,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.76206572769953,0.16747135885532805,38.31,39.13,23.25191220657277,0.09326745039469521,22.9463,23.4768
53,1,195,98.0,56.43580423808985,518.67,1.3677536210234982e-12,518.67,518.67,642.727641025641,0.45066568672888735,641.7,644.18,1591.1262564102565,5.68836385404246,1579.92,1612.63,1409.1668717948717,7.5499022291050695,1395.11,1431.6,14.620000000000001,6.58943801795175e-14,14.62,14.62,21.609846153846163,0.0012339372391776476,21.6,21.61,553.3718461538461,0.6466158349940299,551.39,554.64,2388.078512820513,0.03647260785088523,2388.0,2388.2,9081.583076923076,27.31164108832268,9052.96,9167.7,1.3000000000000003,4.67493913435766e-15,1.3,1.3,47.548358974358976,0.21518482671514558,47.15,48.18,521.4589230769232,0.5756290769745105,519.68,522.4,2388.075794871795,0.040572691216311976,2387.97,2388.2,8158.470153846153,23.28121275840204,8132.49,8234.23,8.442557435897436,0.03420292360430917,8.3639,8.5836,0.030000000000000006,2.0870263992668125e-17,0.03,0.03,393.2153846153846,1.4835070007962796,391,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.81333333333333,0.16306872457558477,38.25,39.19,23.288628205128205,0.09455425636239946,23.0076,23.5065
54,1,257,129.0,74.33370702447175,518.67,1.2529953249945108e-12,518.67,518.67,642.4784824902725,0.5024545539586357,641.57,644.27,1589.00906614786,6.799922269740552,1574.81,1608.6,1404.707120622568,9.125533518063458,1387.86,1433.26,14.620000000000001,7.653238490733517e-14,14.62,14.62,21.609727626459147,0.0016309193296791629,21.6,21.61,553.821439688716,0.8591628540765128,550.96,555.54,2388.0407782101165,0.052277966423225845,2387.92,2388.21,9079.655214007782,23.547524718411005,9053.22,9155.85,1.3,6.229380166876118e-15,1.3,1.3,47.395797665369656,0.25814135449551334,46.99,48.15,521.8129571984435,0.6883635273727956,519.57,523.04,2388.0426848249026,0.051106791944714784,2387.92,2388.19,8158.140583657587,18.971575264521093,8133.34,8220.31,8.426994552529182,0.03732789529405785,8.3653,8.5432,0.030000000000000006,7.64767654415595e-17,0.03,0.03,392.75875486381324,1.602052884139527,389,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.89311284046692,0.18170105220812813,38.3,39.26,23.33356575875486,0.11060621518966371,22.9746,23.5472
55,1,193,97.0,55.85845206113992,518.67,1.3677901524165424e-12,518.67,518.67,642.7201036269431,0.4430446149906237,641.71,644.01,1590.9086010362694,5.478140424621647,1579.07,1607.33,1409.8810362694298,7.618765071336641,1394.99,1438.1,14.620000000000001,6.589614015548446e-14,14.62,14.62,21.610000000000007,3.5619535219180786e-14,21.61,21.61,553.3428497409326,0.6088254258649387,550.78,554.72,2388.0901554404145,0.03131620792974295,2388.0,2388.18,9077.639948186528,36.45898056802746,9040.33,9202.75,1.3000000000000003,4.452441902397598e-15,1.3,1.3,47.54041450777202,0.21298189036103893,47.17,48.31,521.4106735751296,0.4680122663280347,520.13,522.56,2388.0917616580314,0.03217797482598019,2388.01,2388.23,8154.477357512953,30.790270527014307,8125.81,8257.58,8.447517098445596,0.030534329516744483,8.3795,8.5535,0.030000000000000006,2.0870821417488745e-17,0.03,0.03,393.40932642487047,1.4227746008299536,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.80772020725388,0.14932132737251616,38.41,39.28,23.276718652849738,0.09314094586213106,23.0127,23.4516
56,1,275,138.0,79.52986860293433,518.67,2.2778821302611773e-13,518.67,518.67,642.8983272727272,0.4142120765097019,641.91,644.09,1592.9965454545456,5.011028646451155,1583.49,1609.22,1413.2729454545454,6.773526859041205,1398.7,1436.92,14.62,7.830219822772796e-14,14.62,14.62,21.61,7.118381657066179e-14,21.61,21.61,552.9241454545455,0.5673805677786026,551.24,554.25,2388.124472727273,0.03286771458803022,2388.03,2388.23,9072.827709090909,25.694780083991727,9041.14,9154.78,1.3,6.673482803499542e-15,1.3,1.3,47.680618181818176,0.18426213980241668,47.22,48.21,521.0411636363635,0.48183585824770203,519.69,522.23,2388.1251636363636,0.03303767128524888,2388.03,2388.22,8149.060727272728,21.048069441313853,8126.39,8217.25,8.459756363636366,0.0313493755024375,8.3705,8.546,0.03,5.908812898931886e-17,0.03,0.03,393.9709090909091,1.3232442888256692,391,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.72156363636364,0.1423066960938661,38.27,39.04,23.237548363636364,0.0865942924478215,22.9305,23.4416
57,1,137,69.0,39.69256857397868,518.67,1.2551444238094243e-12,518.67,518.67,642.6908029197082,0.48311802600424103,641.59,644.15,1590.3503649635036,5.5516982574967795,1578.13,1605.28,1408.1339416058393,8.759344787951441,1390.35,1435.94,14.620000000000001,4.992051685605665e-14,14.62,14.62,21.609854014598543,0.0012037939167076654,21.6,21.61,553.3598540145985,0.797665698627475,550.95,554.95,2388.12700729927,0.07846285149020171,2388.01,2388.34,9045.858321167882,6.068092123043219,9031.44,9061.65,1.3000000000000003,1.782875602002023e-15,1.3,1.3,47.54810218978102,0.26083726289730486,47.13,48.4,521.3622627737227,0.7790982652482515,518.94,522.68,2388.1244525547445,0.0711142381295614,2387.99,2388.32,8126.771313868614,7.400107592373456,8108.19,8139.74,8.444280291970804,0.03687507694790787,8.3731,8.5533,0.029999999999999995,7.312575711336424e-17,0.03,0.03,393.2189781021898,1.3323758548677647,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.809999999999995,0.19481137181446911,38.18,39.23,23.291389051094892,0.09840476710029641,23.0338,23.4992
58,1,147,74.0,42.579337712087536,518.67,1.368906141658603e-12,518.67,518.67,642.677006802721,0.46444755069939614,641.58,644.19,1590.478299319728,5.360595751770849,1577.14,1606.09,1409.226530612245,8.33876987848839,1394.69,1438.22,14.62,5.3472896158539175e-14,14.62,14.62,21.61,1.7824298719513057e-14,21.61,21.61,553.3351700680272,0.8328547652021157,550.8,555.09,2388.103333333333,0.07722350885339878,2387.98,2388.34,9060.272108843537,6.283249555315581,9039.32,9072.37,1.3,2.450841073933046e-15,1.3,1.3,47.54040816326531,0.24890686367036902,47.18,48.33,521.4275510204083,0.7009080136594033,519.55,522.61,2388.1057823129254,0.0768731847547379,2387.99,2388.33,8138.727142857144,7.488033192760993,8115.48,8149.51,8.441148299319726,0.03304147736618219,8.3835,8.5322,0.030000000000000002,5.2219625154823414e-17,0.03,0.03,393.1496598639456,1.4959018972695948,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.82863945578232,0.172890968317403,38.29,39.15,23.300921768707482,0.10144314253173158,22.9495,23.5189
59,1,231,116.0,66.82813778641449,518.67,1.481138294573931e-12,518.67,518.67,642.4403896103895,0.4897357980499157,641.5,643.93,1587.9717316017316,6.538715572369299,1576.02,1604.41,1404.197142857143,9.113332496542993,1390.1,1432.85,14.62,7.29887861508788e-14,14.62,14.62,21.609480519480528,0.00222404091460438,21.6,21.61,553.8303030303031,0.9837931887384519,550.88,555.72,2388.0629870129874,0.07277239565751233,2387.93,2388.28,9058.94593073593,5.118153613616211,9045.61,9075.9,1.3000000000000005,5.785696463179418e-15,1.3,1.3,47.39727272727273,0.29831105605727687,46.95,48.41,521.7883982683983,0.8376097134089289,518.99,523.21,2388.0604329004336,0.0750871004366669,2387.94,2388.28,8139.428398268398,3.1601029890752277,8132.05,8150.6,8.423984415584416,0.03895114352823259,8.3441,8.5353,0.030000000000000006,5.910867780892434e-17,0.03,0.03,392.45887445887445,1.7059477887918888,389,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.90800865800866,0.19590907365945118,38.34,39.27,23.346170129870128,0.11134764291244333,23.0154,23.5788
60,1,172,86.5,49.79625153228571,518.67,1.3682252496108386e-12,518.67,518.67,642.8208720930232,0.42769318118055266,642.03,644.37,1591.4078488372095,5.932528283680183,1572.98,1606.08,1410.4560465116278,7.527737601785325,1394.7,1434.09,14.62,6.057247198797984e-14,14.62,14.62,21.61,3.206777928775403e-14,21.61,21.61,553.1788953488372,0.7166184811066584,551.21,554.72,2388.10238372093,0.039479262038446816,2387.98,2388.21,9069.39691860465,21.732228320156654,9044.2,9144.09,1.3,3.78577949924874e-15,1.3,1.3,47.60343023255814,0.218159180078623,47.18,48.26,521.2558720930233,0.5480479403735053,519.53,522.39,2388.103081395349,0.04135616661800726,2387.98,2388.23,8147.167093023257,17.758244365985462,8130.02,8205.47,8.451056976744185,0.032964084800171614,8.3793,8.5478,0.030000000000000002,6.959153491266066e-18,0.03,0.03,393.52906976744185,1.2996955360129963,391,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.78174418604651,0.15805241458286548,38.23,39.13,23.27237558139535,0.10064703588776636,22.954,23.4935
61,1,185,93.0,53.549042941961154,518.67,1.3679442088626487e-12,518.67,518.67,642.3904324324324,0.530203844133295,641.21,644.06,1587.945243243243,6.5563479917881216,1574.88,1609.91,1403.8437297297298,9.149098829014736,1387.62,1431.19,14.620000000000001,6.412238479043665e-14,14.62,14.62,21.609405405405408,0.002371243705263339,21.6,21.61,553.8584864864865,1.0583923827946289,550.73,555.86,2388.0651351351353,0.08952233209426677,2387.92,2388.3,9057.06291891892,7.486333644288611,9034.33,9072.56,1.3000000000000003,4.230296218813529e-15,1.3,1.3,47.38308108108107,0.3051669516676556,46.86,48.25,521.829027027027,0.8520883070205941,519.33,523.13,2388.0636216216217,0.0924448576389215,2387.92,2388.36,8137.5918918918915,9.181743238693393,8109.39,8153.12,8.420772432432432,0.04045991369656797,8.34,8.5378,0.030000000000000002,1.04365860661518e-17,0.03,0.03,392.36756756756756,1.6201942405783587,389,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.92221621621622,0.2006212003751172,38.34,39.41,23.344663783783787,0.11558856540764095,22.984,23.5685
62,1,180,90.5,52.10566188045211,518.67,1.368047477213595e-12,518.67,518.67,642.9095555555556,0.39188959541801544,641.87,643.91,1593.4233333333332,4.871324255271863,1580.22,1607.03,1414.3129999999999,6.281454649519213,1398.21,1432.64,14.62,6.234591367509872e-14,14.62,14.62,21.61,3.56262363857707e-14,21.61,21.61,552.8091666666667,0.6795404913098326,550.96,554.17,2388.157722222222,0.060968263156747846,2388.05,2388.32,9054.828777777779,5.121439071455664,9037.02,9070.01,1.3000000000000003,4.0079515933992045e-15,1.3,1.3,47.73105555555556,0.18945820199758784,47.39,48.29,520.8875,0.5514084302794442,519.49,521.92,2388.1611666666668,0.0625998643509358,2388.04,2388.37,8132.644444444444,5.639542180220206,8116.48,8144.4,8.46582888888889,0.03113299008100945,8.4038,8.5452,0.030000000000000002,3.4791246470479204e-18,0.03,0.03,393.9,1.1680093364592001,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.722722222222224,0.14626382589684953,38.3,39.02,23.22539333333333,0.0885637917362614,22.9532,23.3909
63,1,174,87.5,50.37360419902471,518.67,1.3681792673470556e-12,518.67,518.67,642.7313218390805,0.40160657118305104,641.93,643.98,1592.1196551724136,6.099181968891824,1575.0,1609.06,1411.0396551724139,7.029063109981728,1396.99,1436.27,14.619999999999997,6.235191973586842e-14,14.62,14.62,21.61,3.562966842049624e-14,21.61,21.61,553.2867241379311,0.6917107583168121,551.23,554.62,2388.0928735632183,0.03834459050183544,2388.01,2388.22,9079.661091954024,30.54478810376059,9047.9,9175.01,1.3,3.785652269677725e-15,1.3,1.3,47.59557471264368,0.19883319364337948,47.27,48.28,521.3421264367817,0.4883777156770031,519.67,522.31,2388.0877011494254,0.035941543722320675,2387.99,2388.18,8156.307816091954,26.074896302157953,8130.93,8240.39,8.448146551724138,0.03195887286051638,8.3808,8.537,0.03,6.958919613378172e-18,0.03,0.03,393.4367816091954,1.4361247584983565,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.781724137931036,0.15344375856987527,38.31,39.06,23.273347701149426,0.09528420748999737,22.9498,23.4572
64,1,283,142.0,81.8392733757251,518.67,1.1388823174612282e-13,518.67,518.67,642.7676325088339,0.4674205427258447,641.54,644.11,1592.1164310954064,6.070241999045246,1577.94,1608.81,1410.952332155477,7.762651412572337,1397.31,1437.98,14.620000000000001,8.007766294649261e-14,14.62,14.62,21.609964664310954,0.0005944382982776491,21.6,21.61,553.1859363957597,0.7565792436807423,550.6,554.67,2388.1036395759716,0.047741593027251894,2388.0,2388.29,9068.069116607776,14.07841699564888,9046.98,9111.34,1.3,6.673138578874384e-15,1.3,1.3,47.5978445229682,0.23157328971003932,47.16,48.34,521.2436395759718,0.6121701637209842,519.15,522.39,2388.1032862190814,0.04719973465235481,2388.01,2388.27,8145.780070671377,10.618218252618291,8130.95,8181.59,8.450908480565372,0.033337318537302874,8.3796,8.5458,0.030000000000000002,3.823152310813449e-17,0.03,0.03,393.53356890459366,1.3740646017599694,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.772897526501765,0.16195639055211297,38.3,39.13,23.269266431095406,0.09888180119072115,23.0162,23.4951
65,1,153,77.0,44.31139808220905,518.67,1.3687223341865883e-12,518.67,518.67,642.5118300653595,0.49055210290964807,641.64,643.95,1588.2934640522878,6.01421313489328,1576.99,1605.33,1405.2318300653592,9.242141643317463,1390.97,1432.83,14.620000000000001,5.524790671846906e-14,14.62,14.62,21.60967320261438,0.0017838089988007082,21.6,21.61,553.6443790849673,1.0109413474483688,550.57,555.25,2388.0771895424837,0.08260923801675962,2387.93,2388.32,9055.983856209148,7.8467994752958345,9030.23,9071.85,1.3000000000000003,2.8960596263713617e-15,1.3,1.3,47.42947712418301,0.27853656768733936,46.99,48.25,521.7029411764706,0.7762425373426699,519.53,522.85,2388.0789542483662,0.09211808353450546,2387.94,2388.35,8136.826732026144,9.47896055469448,8109.49,8150.87,8.426630718954248,0.03797287168951173,8.361,8.5321,0.03,4.1770090764971567e-17,0.03,0.03,392.70588235294116,1.5512403905346233,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.880980392156864,0.18911763502159434,38.37,39.23,23.327638562091504,0.10193808758531028,23.0744,23.5519
66,1,202,101.5,58.456536560650484,518.67,1.367631479132149e-12,518.67,518.67,642.956188118812,0.3734667817518247,642.1,644.04,1593.6863366336634,4.997574381343332,1578.03,1607.66,1415.3772772277225,6.927524236847945,1400.12,1437.07,14.620000000000001,6.766926589455945e-14,14.62,14.62,21.60995049504951,0.000703597544730152,21.6,21.61,552.7133168316832,0.6721817071127217,550.99,554.19,2388.1495049504947,0.04347759158915963,2388.03,2388.29,9063.40603960396,6.364951462721664,9046.72,9081.19,1.3000000000000005,4.89711792657996e-15,1.3,1.3,47.737475247524756,0.19958679175729113,47.32,48.31,520.8389108910891,0.5362118854053367,519.3,521.88,2388.1479702970296,0.044289179848487785,2388.07,2388.27,8140.216089108912,4.707814827468444,8131.1,8159.04,8.468051485148516,0.029220621130905084,8.4068,8.5424,0.030000000000000006,3.13026003829685e-17,0.03,0.03,394.18811881188117,1.227486784739057,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.69569306930693,0.1377890985278573,38.31,39.07,23.228531683168313,0.08350034757957038,22.9784,23.4151
67,1,313,157.0,90.49953959367234,518.67,1.3664265889708006e-12,518.67,518.67,642.7290095846645,0.4842506535056605,641.67,644.19,1591.3721725239616,5.757777104759161,1573.58,1610.32,1409.8921405750798,7.868651626299937,1395.19,1436.56,14.620000000000001,8.184325923523025e-14,14.62,14.62,21.609968051118212,0.0005652334189441127,21.6,21.61,553.2061980830671,0.7854456837845646,550.48,554.91,2388.0979872204475,0.0599046236839833,2387.97,2388.29,9067.853482428116,4.93076166431061,9056.61,9084.55,1.3,7.116805150889587e-15,1.3,1.3,47.575239616613416,0.23947864733219507,47.16,48.28,521.3028115015975,0.65186941697733,519.24,522.6,2388.0986581469647,0.05742432092529306,2388.0,2388.3,8145.957571884983,3.1934261174187575,8134.47,8156.33,8.447698083067092,0.035452190578671064,8.3822,8.5668,0.030000000000000002,2.4325017605579642e-17,0.03,0.03,393.40575079872207,1.4516454507291945,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.80904153354633,0.15474868439091044,38.37,39.16,23.279103514376995,0.09713900372817223,22.9934,23.5021
68,1,199,100.0,57.590508477236654,518.67,1.367682769479975e-12,518.67,518.67,642.8095979899498,0.43318043829004343,641.76,643.94,1591.7201005025122,5.7496316957099785,1579.07,1614.72,1411.4464824120607,7.297195094757425,1394.3,1433.65,14.619999999999997,6.767180369822793e-14,14.62,14.62,21.609899497487447,0.0009999746202553731,21.6,21.61,553.2134170854272,0.6662941246286779,551.44,554.61,2388.091959798995,0.033675192319202484,2388.02,2388.27,9081.738844221105,25.6086207306863,9055.42,9163.16,1.3000000000000005,4.674696965996009e-15,1.3,1.3,47.59869346733668,0.2040209473983265,47.24,48.41,521.268040201005,0.5211348130044787,519.72,522.4,2388.092311557789,0.03939803893343452,2387.99,2388.19,8158.119195979899,21.281034292590377,8135.14,8226.67,8.452167839195981,0.030469111215075503,8.3828,8.5409,0.030000000000000002,2.782557717854767e-17,0.03,0.03,393.59798994974875,1.4031695650139029,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.76809045226131,0.15475419368771862,38.29,39.1,23.26308944723618,0.09501997471662182,22.9872,23.4838
69,1,362,181.5,104.64463674742247,518.67,2.846104745536286e-12,518.67,518.67,642.6770994475138,0.4762801801748563,641.5,644.19,1590.5398618784532,5.391610568634005,1579.66,1609.53,1409.2203038674033,8.683927789109422,1393.38,1433.95,14.620000000000001,8.538314236608857e-14,14.62,14.62,21.609889502762435,0.0010467997801730242,21.6,21.61,553.3362430939227,0.8754818073696788,550.34,555.41,2388.104917127072,0.06876930630577952,2387.99,2388.31,9059.31226519337,4.284009610749061,9045.07,9073.87,1.3000000000000003,7.782317663575782e-15,1.3,1.3,47.54806629834255,0.2509607379476835,47.11,48.3,521.3897790055248,0.7257434478754752,518.69,522.66,2388.1077071823206,0.06765966980258978,2387.98,2388.33,8137.996491712707,4.091985425381884,8124.27,8148.89,8.441168784530387,0.03655946233265976,8.3668,8.5572,0.03000000000000001,1.0770171766555769e-16,0.03,0.03,393.1491712707182,1.458516636672116,389,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.80922651933701,0.17011795993370743,38.28,39.15,23.293399723756906,0.10361419931212351,22.9635,23.521
70,1,137,69.0,39.69256857397868,518.67,1.2551444238094243e-12,518.67,518.67,642.785693430657,0.47405447009630763,641.99,644.1,1591.2256204379562,5.44696162759758,1577.69,1605.88,1410.346715328467,8.369009631959846,1394.98,1434.81,14.620000000000001,4.992051685605665e-14,14.62,14.62,21.61,7.131502408008093e-15,21.61,21.61,553.1872262773722,0.7579177453498415,551.32,554.66,2388.104379562044,0.04680782541830937,2388.02,2388.22,9068.482335766425,12.254895076156615,9049.3,9106.12,1.3000000000000003,1.782875602002023e-15,1.3,1.3,47.60116788321168,0.23266697259688174,47.13,48.21,521.2236496350366,0.6556809167400494,519.38,522.39,2388.104160583942,0.05167264516624058,2388.02,2388.25,8145.842846715328,8.484131550144307,8131.34,8173.73,8.448303649635037,0.03473052016166579,8.3876,8.5542,0.029999999999999995,7.312575711336424e-17,0.03,0.03,393.54014598540147,1.3720669173150346,391,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.779562043795615,0.15689481589464885,38.22,39.12,23.26889416058394,0.09745944236874628,23.0219,23.4899
71,1,208,104.5,60.18859249614221,518.67,1.4814944658654986e-12,518.67,518.67,642.7898076923077,0.39380095212205113,641.74,644.0,1591.446875,5.200530476820438,1578.86,1605.53,1411.2321634615387,7.327941405914318,1396.89,1437.81,14.620000000000003,6.944505308744524e-14,14.62,14.62,21.610000000000007,1.0683854321145422e-14,21.61,21.61,553.1838461538462,0.6437583002679531,551.26,554.6,2388.111634615385,0.03085294955863724,2388.04,2388.19,9067.711201923077,28.823069430555815,9036.6,9160.49,1.3000000000000003,5.119346862215515e-15,1.3,1.3,47.60951923076922,0.19807469340997055,47.22,48.22,521.2439423076922,0.46333264157853027,519.88,522.05,2388.1078846153846,0.03241259005467551,2388.01,2388.19,8145.280528846153,24.203062372794637,8120.29,8225.07,8.450914423076922,0.030678012766448944,8.3894,8.5581,0.03000000000000001,3.477817161831192e-17,0.03,0.03,393.5576923076923,1.3888926049745904,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.75995192307692,0.14960333250878202,38.25,39.08,23.266163461538458,0.09424213090864093,22.9802,23.4691
